log_schema_version,trajectory,reward_profile,disturbance,env_id,episode_step,time,water_current_x,water_current_y,water_current_z,desired_x,desired_y,desired_z,true_x,true_y,true_z,desired_vx,desired_vy,desired_vz,target_speed_mps,requested_speed_mps,target_acceleration_mps2,target_jerk_mps3,target_curvature_m_inv,target_yaw_rate_radps,requested_period_s,effective_period_s,trajectory_retimed,true_vx,true_vy,true_vz,position_local_x_m,position_local_y_m,position_local_z_m,quat_w,quat_x,quat_y,quat_z,angular_velocity_b_x_radps,angular_velocity_b_y_radps,angular_velocity_b_z_radps,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,latent_policy_mean_0,latent_policy_mean_1,latent_policy_mean_2,latent_policy_mean_3,latent_policy_mean_4,latent_policy_mean_5,latent_policy_mean_6,latent_policy_mean_7,position_error,velocity_error,attitude_error,nose_to_target_heading_angle_rad,nose_to_motion_heading_angle_rad,action_norm,action_rms,action_rate_rms_per_s,action_acceleration_rms_per_s2,action_saturation_fraction,latent_policy_mean_norm,latent_policy_mean_rms,reward,realized_thruster_force_0_n,realized_thruster_force_1_n,realized_thruster_force_2_n,realized_thruster_force_3_n,realized_thruster_force_4_n,realized_thruster_force_5_n,realized_thruster_force_6_n,realized_thruster_force_7_n,realized_thruster_force_abs_mean_n,realized_thruster_force_abs_max_n,thruster_wrench_b_force_x_n,thruster_wrench_b_force_y_n,thruster_wrench_b_force_z_n,thruster_wrench_b_torque_x_nm,thruster_wrench_b_torque_y_nm,thruster_wrench_b_torque_z_nm,physx_applied_wrench_b_force_x_n,physx_applied_wrench_b_force_y_n,physx_applied_wrench_b_force_z_n,physx_applied_wrench_b_torque_x_nm,physx_applied_wrench_b_torque_y_nm,physx_applied_wrench_b_torque_z_nm
9,lissajous,precision_v9,nominal,0,748,29.92,0.0,0.0,0.0,3.4457092,0.44948006,0.5,3.4555542,0.44605485,0.49808025,-0.18347864,0.16977732,-0.0,0.2499775,0.25,0.01534961,0.0066607776,0.2456375,0.061929245,67.15084,67.15657,0.0,-0.18563077,0.16604969,-0.0003392658,3.4555542,0.44605485,0.49808025,-0.36929205,-0.0023342583,0.0008831767,-0.9293101,0.0024104044,0.0017070156,-0.060324028,0.26584145,-0.13081957,0.18197103,-0.09554019,0.19055153,-0.053884417,0.17225683,0.10157306,0.2723837,-0.1315736,0.18402046,-0.09583248,0.19290942,-0.05393666,0.17399158,0.101924546,0.010599145,0.004317637,0.011055777,0.009856793,0.026720535,0.4574164,0.16172111,0.058879588,1.0688373,0.0,0.46404395,0.1640643,0.9885539,1.6261165,0.36527792,0.78041744,0.009358379,0.5688141,3.231946e-20,0.6207457,0.0144193545,0.4981437,1.6261165,0.13947123,-0.43114975,-2.3489919,0.026210925,0.38294843,0.00927609,0.5796381,-0.1918798,110.8606,0.0104538165,-0.0028000204,0.004017271
9,lissajous,precision_v9,nominal,0,749,29.96,0.0,0.0,0.0,3.4383783,0.4562801,0.5,3.4481373,0.45270833,0.49806693,-0.18306375,0.17022291,-0.0,0.24997635,0.25,0.015093807,0.006446024,0.24154621,0.060886156,67.15084,67.15657,0.0,-0.18521465,0.1666152,-0.00032292772,3.4481373,0.45270833,0.49806693,-0.37040254,-0.0023390485,0.00079795666,-0.92886806,0.005184683,0.0009789858,-0.059754603,0.26076144,-0.13349888,0.1857379,-0.092028506,0.19138488,-0.054410387,0.17252025,0.10095048,0.26692525,-0.13430053,0.18791911,-0.092289634,0.1937743,-0.054464176,0.17426306,0.101295516,0.010570309,0.0042126267,0.01099372,0.009820442,0.026304575,0.45643094,0.1613727,0.06899644,0.7618781,0.0,0.4628822,0.16365357,0.9886293,1.5908313,0.36756018,0.78801244,0.005676214,0.5634852,1.9603012e-20,0.62085354,0.011922806,0.49354267,1.5908313,0.14111632,-0.42703375,-2.3212407,0.01892564,0.37899315,0.008153592,0.5728854,-0.17396306,110.86881,0.006734448,-0.004051231,0.0034317644
9,lissajous,precision_v9,nominal,0,750,30.0,0.0,0.0,0.0,3.431064,0.4630978,0.5,3.440737,0.45938423,0.49805483,-0.18265496,0.17066038,-0.0,0.24997559,0.25,0.01484329,0.006281861,0.23753893,0.059878837,67.15084,67.15657,0.0,-0.18480305,0.16716917,-0.00027769327,3.440737,0.45938423,0.49805483,-0.3715004,-0.0023725326,0.0006828271,-0.9284294,0.0062251887,0.00018723309,-0.059215847,0.25746885,-0.13717838,0.19046485,-0.08975667,0.19296464,-0.055054158,0.17209566,0.10046106,0.26339567,-0.1380487,0.19281948,-0.08999887,0.19541465,-0.05510988,0.17382547,0.10080108,0.010542464,0.004108521,0.010964023,0.009783958,0.025911856,0.4576209,0.16179341,0.065678656,0.6138212,0.0,0.4640194,0.16405563,0.9886647,1.5564208,0.38492864,0.81048214,0.0034427587,0.5641243,1.1889617e-20,0.6194773,0.0087717585,0.49345595,1.5564208,0.138916,-0.42256308,-2.2928686,0.0075732823,0.37924272,0.00812343,0.56828475,-0.14454195,110.87698,0.0010834095,-0.0038684758,0.003492031
9,lissajous,precision_v9,nominal,0,751,30.04,0.0,0.0,0.0,3.423766,0.4699328,0.5,3.4333532,0.46608195,0.4980451,-0.18225253,0.17109017,-0.0,0.24997567,0.25,0.01459799,0.0061431923,0.23361325,0.058883447,67.15084,67.15657,0.0,-0.18439549,0.16770688,-0.00020971324,3.4333532,0.46608195,0.4980451,-0.3725886,-0.002419544,0.0005720052,-0.9279933,0.005306808,-0.0004147594,-0.05860685,0.25678492,-0.14055261,0.19463316,-0.089112826,0.19448434,-0.055553913,0.17080194,0.10024759,0.2626633,-0.14148927,0.19714826,-0.089349836,0.1969936,-0.05561117,0.17249258,0.100585446,0.010515075,0.0040103565,0.010970231,0.009771766,0.025559783,0.4600543,0.16265376,0.051478907,0.72337604,0.0,0.46651074,0.16493645,0.98868114,1.5328525,0.4101145,0.8399073,0.002088115,0.56823784,7.211351e-21,0.61424667,0.006147515,0.4966993,1.5328525,0.13276535,-0.4171493,-2.2728667,-0.003930724,0.38295513,0.0092402,0.56569594,-0.111961424,110.88257,-0.0045709796,-0.002518192,0.0042133215
9,lissajous,precision_v9,nominal,0,752,30.080000000000002,0.0,0.0,0.0,3.4164836,0.47678494,0.5,3.4259856,0.47280082,0.49803826,-0.18185626,0.17151248,-0.0,0.24997647,0.25,0.014357738,0.006022441,0.22976668,0.05792382,67.15084,67.15657,0.0,-0.18399012,0.16822396,-0.00013153872,3.4259856,0.47280082,0.49803826,-0.37366316,-0.002461605,0.00049664575,-0.92756104,0.002859461,-0.00066832453,-0.057832412,0.25874248,-0.14248164,0.19700791,-0.08999489,0.19532952,-0.055839717,0.16857196,0.10047155,0.2647602,-0.14345773,0.19961771,-0.09023903,0.19787215,-0.05589786,0.17019649,0.100811675,0.010488489,0.0039223777,0.010992532,0.0097778635,0.025250053,0.46253932,0.16353235,0.039320067,0.8888415,0.0,0.4691228,0.16585995,0.9886926,1.5262856,0.43375966,0.86677057,0.0012665215,0.5728064,4.374006e-21,0.6035019,0.005304838,0.501212,1.5262856,0.12324122,-0.41049123,-2.2668962,-0.011734599,0.38844642,0.0113870585,0.5641182,-0.08505458,110.884056,-0.008358408,-0.00058325817,0.0055172103
9,lissajous,precision_v9,nominal,0,753,30.12,0.0,0.0,0.0,3.4092174,0.48365366,0.5,3.4186342,0.47953987,0.49803454,-0.18146588,0.17192724,-0.0,0.24997768,0.25,0.014122328,0.0059305006,0.22599706,0.05695821,67.15084,67.15657,0.0,-0.18358432,0.16871867,-5.8103702e-05,3.4186342,0.47953987,0.49803454,-0.37472135,-0.0024836855,0.00047413842,-0.927134,-0.00020587968,-0.0005463537,-0.056831203,0.26254377,-0.14240354,0.19705944,-0.09183235,0.19498768,-0.05573249,0.16583629,0.101022355,0.26883855,-0.143378,0.19967133,-0.092091806,0.19751678,-0.055790298,0.16738214,0.10136813,0.010462448,0.0038452735,0.0110118855,0.009783958,0.02496992,0.46401194,0.164053,0.044852555,0.8745546,0.0,0.4707427,0.16643268,0.9887007,1.5373346,0.44776294,0.8832615,0.00076817535,0.5747388,2.653059e-21,0.58770114,0.00663444,0.50477517,1.5373346,0.112220086,-0.40286767,-2.2758937,-0.013429919,0.393685,0.014042276,0.5625288,-0.070289195,110.881294,-0.009133432,0.0012438083,0.007092997
9,lissajous,precision_v9,nominal,0,754,30.16,0.0,0.0,0.0,3.401966,0.4905393,0.5,3.411299,0.4862983,0.4980334,-0.18108077,0.1723342,-0.0,0.24997865,0.25,0.013891509,0.005902194,0.2223021,0.056034338,67.15084,67.15657,0.0,-0.18317616,0.16919267,-1.6441336e-06,3.411299,0.4862983,0.4980334,-0.3757582,-0.0024789337,0.00050346093,-0.92671424,-0.002824616,-0.00014471146,-0.05559179,0.26685774,-0.14048094,0.19509833,-0.093783095,0.19346048,-0.05529702,0.1630431,0.101759054,0.27347758,-0.14141615,0.1976318,-0.094059505,0.1959297,-0.055353485,0.16451131,0.10211248,0.010438232,0.0037762164,0.011009056,0.009783958,0.024701096,0.46392804,0.16402334,0.05647512,0.67312163,0.0,0.47078383,0.16644722,0.98872185,1.5611372,0.44791347,0.8858139,0.0004659277,0.5721648,1.6087878e-21,0.5686439,0.009903589,0.5057553,1.5611372,0.101747274,-0.39479062,-2.2960794,-0.008753671,0.39699176,0.01662847,0.56005853,-0.06959283,110.87549,-0.0068070265,0.0023965,0.008605805
9,lissajous,precision_v9,nominal,0,755,30.2,0.0,0.0,0.0,3.3947306,0.49744058,0.5,3.4039803,0.4930753,0.4980341,-0.18070059,0.17273316,-0.0,0.24997889,0.25,0.013665194,0.0057017133,0.2186799,0.055116426,67.15084,67.15657,0.0,-0.18276487,0.1696497,3.1793606e-05,3.4039803,0.4930753,0.4980341,-0.3767694,-0.0024504596,0.0005664317,-0.9263036,-0.004148519,0.00036363024,-0.05417075,0.27028018,-0.13748562,0.19208649,-0.09502477,0.19085932,-0.05438663,0.1609691,0.102262445,0.27716607,-0.13836184,0.19450268,-0.09531234,0.19322881,-0.05444035,0.1623814,0.10262117,0.010415232,0.0037107917,0.010976356,0.009759558,0.024419552,0.46220604,0.16341452,0.058261033,0.5183611,0.0,0.46912763,0.16586165,0.98878044,1.5891747,0.43500084,0.87594116,0.00028259621,0.5642308,9.754392e-22,0.5500553,0.013567822,0.5035317,1.5891747,0.09438108,-0.3872004,-2.3204997,0.00034525676,0.3975003,0.018311018,0.55670446,-0.080204636,110.868675,-0.0023629267,0.0025913944,0.009568187
9,lissajous,precision_v9,nominal,0,756,30.240000000000002,0.0,0.0,0.0,3.3875103,0.5043574,0.5,3.3966782,0.49987042,0.49803567,-0.18032603,0.17312512,-0.0,0.24997957,0.25,0.013443352,0.0055748927,0.21512857,0.054216404,67.15084,67.15657,0.0,-0.18235287,0.17009695,4.3621054e-05,3.3966782,0.49987042,0.49803567,-0.37775365,-0.0024093348,0.0006350377,-0.9259027,-0.0038195206,0.00079629524,-0.052683644,0.2718171,-0.13453467,0.18931448,-0.095035456,0.18760723,-0.053289734,0.16000612,0.10243067,0.27882487,-0.13535526,0.19162607,-0.09532312,0.18985595,-0.053340264,0.16139297,0.102791175,0.010394332,0.0036441456,0.010916586,0.009710576,0.024105066,0.45933223,0.16239847,0.049599323,0.5819251,0.0,0.46623555,0.16483915,0.98888427,1.6122949,0.4143499,0.8594614,0.0001714054,0.5514637,5.9306487e-22,0.5355187,0.01635336,0.4987017,1.6122949,0.09241479,-0.38055593,-2.3416333,0.010565326,0.39541402,0.018544452,0.5532819,-0.09565869,110.86296,0.0025691057,0.0019094772,0.0096681705
9,lissajous,precision_v9,nominal,0,757,30.28,0.0,0.0,0.0,3.3803053,0.51128966,0.5,3.3893924,0.5066833,0.49803743,-0.17995675,0.1735099,-0.0,0.24998023,0.25,0.013225787,0.0055001643,0.2116459,0.053334247,67.15084,67.15657,0.0,-0.18194495,0.17054133,4.1401014e-05,3.3893924,0.5066833,0.49803743,-0.3787103,-0.0023701864,0.00068116456,-0.9255119,-0.0020605004,0.0010239054,-0.05127699,0.2711463,-0.13260569,0.18787487,-0.093706936,0.18428634,-0.052066408,0.16026337,0.10207747,0.2781007,-0.13339125,0.19013336,-0.09398267,0.18641612,-0.052113533,0.16165699,0.10243424,0.0103752315,0.0035730994,0.010834116,0.00964282,0.023753822,0.45602527,0.16122928,0.04023773,0.741772,0.0,0.46282738,0.1636342,0.98901844,1.62365,0.39344,0.8440245,0.00010396143,0.53560865,3.6099966e-22,0.5275716,0.016862718,0.49265766,1.62365,0.09655373,-0.37520528,-2.3536334,0.01841705,0.39177433,0.01710544,0.5507489,-0.108405456,110.85991,0.0062899413,0.00071211916,0.008782158
9,lissajous,precision_v9,nominal,0,758,30.32,0.0,0.0,0.0,3.3731136,0.51823837,0.5,3.3821225,0.51351404,0.49803898,-0.17959243,0.17388763,-0.0,0.24998069,0.25,0.013012333,0.0054215323,0.20822945,0.05248786,67.15084,67.15657,0.0,-0.18154661,0.17098892,3.6014826e-05,3.3821225,0.51351404,0.49803898,-0.37964222,-0.0023456514,0.0006861932,-0.9251301,0.00043692207,0.0010062745,-0.050089102,0.2686663,-0.1322364,0.18830588,-0.09135788,0.18147711,-0.050850935,0.16141534,0.10123756,0.27542582,-0.13301536,0.19058019,-0.09161332,0.18350968,-0.050894834,0.16283955,0.10158556,0.010359771,0.0034960886,0.010737982,0.0095621245,0.023361612,0.45309728,0.16019408,0.04274946,0.7508435,0.0,0.45974854,0.16254565,0.9891506,1.6206743,0.37915358,0.8362891,6.305657e-05,0.5191437,2.182754e-22,0.5266566,0.014364372,0.48704308,1.6206743,0.105639145,-0.3711713,-2.354026,0.021441504,0.38801053,0.014252519,0.5497339,-0.112396196,110.86011,0.0076227784,-0.0005139828,0.0070713386
9,lissajous,precision_v9,nominal,0,759,30.36,0.0,0.0,0.0,3.3659382,0.5252003,0.5,3.3748689,0.52036273,0.4980404,-0.17923285,0.17425802,-0.0,0.24998054,0.25,0.012802935,0.0053258715,0.2048788,0.051631052,67.15084,67.15657,0.0,-0.18116228,0.1714431,3.766676e-05,3.3748689,0.52036273,0.4980404,-0.38055474,-0.0023421189,0.00064647174,-0.92475516,0.002777551,0.0007938498,-0.04921295,0.26531368,-0.133378,0.19043744,-0.08860528,0.1794838,-0.049797803,0.16293721,0.10012776,0.27181587,-0.13417746,0.19279101,-0.08883825,0.18144925,-0.049839027,0.16440253,0.10046439,0.010344042,0.0034129012,0.010642984,0.00946816,0.022954918,0.45118368,0.15951753,0.051000696,0.58465904,0.0,0.45768672,0.16181669,0.9892597,1.6055576,0.37544996,0.8396596,3.8245307e-05,0.50430304,1.3496992e-22,0.53125924,0.0091398135,0.48317593,1.6055576,0.11747095,-0.36812606,-2.3442855,0.018975846,0.38539872,0.010591234,0.5504481,-0.105025694,110.86301,0.0062768036,-0.0013387828,0.004899791
9,lissajous,precision_v9,nominal,0,760,30.400000000000002,0.0,0.0,0.0,3.3587747,0.53217906,0.5,3.3676298,0.52722985,0.49804217,-0.178878,0.17462166,-0.0,0.24998012,0.25,0.012597399,0.005214267,0.20159023,0.05080701,67.15084,67.15657,0.0,-0.18079694,0.17190534,5.215453e-05,3.3676298,0.52722985,0.49804217,-0.38145277,-0.0023579737,0.000573438,-0.9243851,0.0042062234,0.0005000504,-0.048636474,0.26222962,-0.13544734,0.19351369,-0.08613409,0.17853026,-0.049199887,0.16396078,0.09918219,0.2685012,-0.13628487,0.19598499,-0.08634806,0.18046413,-0.049239643,0.1654542,0.099509336,0.0103315385,0.0033261748,0.010560527,0.009373254,0.022540884,0.45054513,0.15929176,0.050445106,0.4115111,0.0,0.45694813,0.16155556,0.98934233,1.5841706,0.38219494,0.85335666,2.3197243e-05,0.4929819,8.3704794e-23,0.5375225,0.005543646,0.48197418,1.5841706,0.13083927,-0.36428297,-2.3301015,0.012512464,0.3846798,0.0075204056,0.55317575,-0.08731289,110.86699,0.0030044145,-0.0015132469,0.0031056711
9,lissajous,precision_v9,nominal,0,761,30.44,0.0,0.0,0.0,3.3516269,0.53917074,0.5,3.360405,0.5341155,0.49804482,-0.17852792,0.1749784,-0.0,0.24997932,0.25,0.012395708,0.0050859605,0.19836392,0.049990423,67.15084,67.15657,0.0,-0.18045174,0.17237218,7.990864e-05,3.360405,0.5341155,0.49804482,-0.38234365,-0.0023850044,0.00048785598,-0.92401695,0.004343667,0.0002514883,-0.048270494,0.26038575,-0.13756642,0.19647518,-0.0844901,0.1783297,-0.049009256,0.16403455,0.098631285,0.2665222,-0.13844419,0.19906354,-0.08469201,0.180257,-0.04904855,0.16553,0.098952994,0.0103166485,0.0032403506,0.010504038,0.009303041,0.022162182,0.45089376,0.15941502,0.039279614,0.44352728,0.0,0.45726374,0.16166714,0.9894064,1.563904,0.39549083,0.8729048,1.40696775e-05,0.48562682,3.743392e-23,0.54157156,0.0033623532,0.4828593,1.563904,0.14128344,-0.3596488,-2.3165905,0.004576851,0.38580018,0.005584825,0.55606025,-0.06402136,110.870605,-0.0009443569,-0.0010701738,0.0020012332
9,lissajous,precision_v9,nominal,0,762,30.48,0.0,0.0,0.0,3.3444924,0.54617715,0.5,3.3531938,0.54101986,0.49804872,-0.17818286,0.17532894,-0.0,0.24997874,0.25,0.012197745,0.004959293,0.19519705,0.04919172,67.15084,67.15657,0.0,-0.18012121,0.17283726,0.00011717982,3.3531938,0.54101986,0.49804872,-0.38322636,-0.0024116023,0.0004129408,-0.9236511,0.0032774056,0.00014009606,-0.047990866,0.260232,-0.13892396,0.19840856,-0.08387901,0.17858873,-0.0492107,0.16282189,0.09866959,0.26635727,-0.13982818,0.20107535,-0.08407655,0.18052454,-0.049250484,0.16428407,0.09899168,0.010301368,0.0031590261,0.01046539,0.009251641,0.021815186,0.4516464,0.15968111,0.02429896,0.62215406,0.0,0.45804107,0.16194198,0.98946226,1.5510044,0.40944892,0.89211094,8.533797e-06,0.4817966,0.0,0.5399148,0.0020393953,0.48454043,1.5510044,0.14475039,-0.35443684,-2.3078668,-0.0019765194,0.38806647,0.005086584,0.55682796,-0.041473433,110.87276,-0.0041741612,-0.00025804268,0.0017601488
9,lissajous,precision_v9,nominal,0,763,30.52,0.0,0.0,0.0,3.3373723,0.553197,0.5,3.3459954,0.5479427,0.4980542,-0.17784308,0.1756736,-0.0,0.24997875,0.25,0.012003497,0.004866033,0.19208862,0.048398983,67.15084,67.15657,0.0,-0.17979687,0.17329277,0.00015737949,3.3459954,0.5479427,0.4980542,-0.384104,-0.002427498,0.00036523168,-0.92328656,0.0014939902,0.00019420602,-0.0476706,0.2615824,-0.13905966,0.19884555,-0.08413558,0.17883076,-0.04956895,0.1605611,0.099208474,0.2678063,-0.13996656,0.20153028,-0.08433495,0.18077455,-0.04960961,0.16196258,0.09953589,0.010283595,0.003083902,0.010441858,0.009212905,0.021498656,0.45215154,0.1598597,0.0245065,0.62972474,0.0,0.45860386,0.16214095,0.9895091,1.5485219,0.41850466,0.90542316,5.1759503e-06,0.48006132,0.0,0.53124714,0.0012369418,0.48562503,1.5485219,0.14010438,-0.34891868,-2.306042,-0.0050083613,0.39044714,0.0059097675,0.55414754,-0.02480176,110.87295,-0.005657124,0.0005697017,0.0023022636
9,lissajous,precision_v9,nominal,0,764,30.560000000000002,0.0,0.0,0.0,3.3302655,0.5602303,0.5,3.3388102,0.5548834,0.4980613,-0.17750813,0.17601223,-0.0,0.24997889,0.25,0.011812809,0.0047950726,0.18903682,0.04763455,67.15084,67.15657,0.0,-0.17946833,0.17373054,0.00019419356,3.3388102,0.5548834,0.4980613,-0.38497514,-0.0024269952,0.0003505556,-0.9229237,-0.00031743568,0.00037507425,-0.047209468,0.26376766,-0.13796578,0.19786872,-0.08482167,0.17876767,-0.049834326,0.15768625,0.10001218,0.27015352,-0.13885128,0.20051345,-0.08502597,0.18070938,-0.04987564,0.15901305,0.10034765,0.010264476,0.0030143394,0.010423418,0.009206433,0.021213958,0.4519551,0.15979026,0.035774857,0.49119028,0.0,0.4584713,0.16209409,0.9895503,1.5556676,0.41924804,0.90978074,3.1394115e-06,0.47885567,0.0,0.5162519,0.0007910404,0.48507476,1.5556676,0.12850223,-0.34335035,-2.3106306,-0.0037319623,0.39197838,0.0076821917,0.54772335,-0.016785368,110.87144,-0.005032921,0.0010904978,0.003403824
9,lissajous,precision_v9,nominal,0,765,30.6,0.0,0.0,0.0,3.3231719,0.56727755,0.5,3.331638,0.5618412,0.4980697,-0.17717797,0.17634499,-0.0,0.24997917,0.25,0.01162556,0.004716695,0.18603994,0.04688055,67.15084,67.15657,0.0,-0.17913045,0.17414694,0.00022271974,3.331638,0.5618412,0.4980697,-0.38583475,-0.0024108756,0.00036251073,-0.9225646,-0.0014997618,0.0005991239,-0.046535414,0.26590624,-0.13607298,0.19605261,-0.08540319,0.17819609,-0.04976314,0.15485802,0.10073987,0.27245343,-0.13692226,0.19862404,-0.08561174,0.180119,-0.049804278,0.15611403,0.10108274,0.01024487,0.0029484313,0.010399521,0.009180499,0.020933928,0.4509014,0.15941772,0.040168416,0.2911094,0.0,0.45746267,0.16173747,0.9895985,1.5684808,0.411477,0.905523,1.9041275e-06,0.4767347,0.0,0.49758273,0.0029518395,0.482844,1.5684808,0.11523501,-0.337094,-2.3200684,0.0012548951,0.39211196,0.010122457,0.53946567,-0.016524196,110.86877,-0.0026218179,0.0011355695,0.0049011637
9,lissajous,precision_v9,nominal,0,766,30.64,0.0,0.0,0.0,3.3160908,0.5743384,0.5,3.32448,0.5688152,0.49807906,-0.1768523,0.1766718,-0.0,0.24997932,0.25,0.011441638,0.004638119,0.18309648,0.046139963,67.15084,67.15657,0.0,-0.1787821,0.17454319,0.00024176674,3.32448,0.5688152,0.49807906,-0.3866799,-0.0023857288,0.00038549493,-0.92221075,-0.0016643177,0.00077263894,-0.045636516,0.2672346,-0.1340715,0.19423643,-0.0854429,0.17714328,-0.04936806,0.15257144,0.10119844,0.27388337,-0.13488358,0.19673595,-0.08565174,0.17903186,-0.049408227,0.1537721,0.10154604,0.010226194,0.002883332,0.010367972,0.009174004,0.020661647,0.44917023,0.15880565,0.035104513,0.2850552,0.0,0.45573893,0.16112804,0.98965997,1.5815234,0.39806846,0.8960461,1.154926e-06,0.47288743,0.0,0.47852433,0.0057947035,0.47910568,1.5815234,0.10264344,-0.33082205,-2.3299472,0.007928991,0.3908742,0.012414823,0.5303792,-0.02070795,110.86615,0.00057325023,0.00072039233,0.0063038045
9,lissajous,precision_v9,nominal,0,767,30.68,0.0,0.0,0.0,3.3090234,0.5814115,0.5,3.317336,0.57580465,0.49808902,-0.1765311,0.17699271,-0.0,0.2499793,0.25,0.0112609835,0.004556971,0.18020554,0.04540683,67.15084,67.15657,0.0,-0.17842446,0.17492111,0.00025403313,3.317336,0.57580465,0.49808902,-0.38750604,-0.002361208,0.0004010159,-0.921864,-0.0008167974,0.0008276175,-0.044569787,0.2673173,-0.13265154,0.19321737,-0.08471436,0.17571038,-0.048648186,0.15120098,0.101216376,0.27397245,-0.13343792,0.19567716,-0.08491789,0.17755292,-0.048686616,0.15236928,0.101564154,0.010207322,0.0028179558,0.010326323,0.009154491,0.02037403,0.44711488,0.15807898,0.025065972,0.46345028,0.0,0.45364553,0.16038792,0.98973507,1.5897642,0.3837644,0.8864331,7.0049015e-07,0.46707258,0.0,0.46233103,0.0075794575,0.4746182,1.5897642,0.09306332,-0.325029,-2.3362725,0.0138261765,0.38880497,0.013868764,0.5219207,-0.024615772,110.86466,0.0033486267,3.4497465e-05,0.0071968893
9,lissajous,precision_v9,nominal,0,768,30.72,0.0,0.0,0.0,3.301969,0.58849704,0.5,3.3102064,0.582809,0.49809942,-0.17621428,0.1773078,-0.0,0.24997905,0.25,0.011083492,0.004474192,0.17736557,0.04469157,67.15084,67.15657,0.0,-0.17806233,0.17528594,0.00026479264,3.3102064,0.582809,0.49809942,-0.38831162,-0.002346239,0.0003945961,-0.921525,0.00066939683,0.0007457984,-0.04343951,0.26617262,-0.13225937,0.19347252,-0.08326452,0.17407465,-0.047660105,0.15082727,0.10075243,0.27274007,-0.13303874,0.19594222,-0.083457746,0.17586559,-0.04769624,0.15198685,0.10109543,0.010189234,0.0027519746,0.010276474,0.0091088,0.020061508,0.4451723,0.15739219,0.024427889,0.5433148,0.0,0.4516292,0.15967503,0.9898116,1.5902195,0.37338477,0.8815711,4.24874e-07,0.45957443,0.0,0.4512453,0.0071116206,0.47038838,1.5902195,0.088028066,-0.3199696,-2.336702,0.016895272,0.3867162,0.014085187,0.51547617,-0.0238863,110.86483,0.00471713,-0.0006430883,0.0073431777
9,lissajous,precision_v9,nominal,0,769,30.76,0.0,0.0,0.0,3.2949262,0.59559613,0.5,3.3030913,0.58982766,0.4981103,-0.17590189,0.17761748,-0.0,0.24997889,0.25,0.010909075,0.0043897387,0.17457467,0.043986745,67.15084,67.15657,0.0,-0.17770237,0.17564218,0.00027961493,3.3030913,0.58982766,0.4981103,-0.38909674,-0.0023458155,0.00036071503,-0.92119384,0.0022109118,0.00056215096,-0.04236402,0.2642719,-0.13292745,0.19497532,-0.08140273,0.17238471,-0.046497107,0.15126577,0.099907786,0.2706955,-0.13371877,0.19750392,-0.08158325,0.17412336,-0.046530657,0.15243559,0.1002422,0.010174259,0.0026873231,0.010222122,0.009062878,0.019734979,0.44372568,0.15688072,0.034116026,0.45608976,0.0,0.45009947,0.1591342,0.98987854,1.5829569,0.3699923,0.88432163,2.5769617e-07,0.4509268,0.0,0.4460037,0.004313367,0.46731436,1.5829569,0.08823544,-0.3155671,-2.3315082,0.016245408,0.38536257,0.013048618,0.5120539,-0.016134426,110.866486,0.0042664846,-0.001055581,0.0067350147
9,lissajous,precision_v9,nominal,0,770,30.8,0.0,0.0,0.0,3.287896,0.60270715,0.5,3.2959905,0.5968606,0.4981219,-0.1755939,0.17792176,-0.0,0.24997874,0.25,0.01073768,0.004303858,0.17183211,0.04329831,67.15084,67.15657,0.0,-0.17735355,0.17599693,0.00030125602,3.2959905,0.5968606,0.4981219,-0.38986218,-0.0023593793,0.0003042113,-0.9208701,0.0032583019,0.00034980313,-0.041416984,0.26233608,-0.1342924,0.19724871,-0.07956093,0.17078324,-0.0453459,0.15205409,0.09894538,0.2686155,-0.13510853,0.19986826,-0.07972944,0.17247331,-0.045377016,0.15324245,0.09927018,0.01016028,0.002625277,0.010165554,0.00897033,0.019406028,0.44297343,0.15661477,0.039139822,0.24459837,0.0,0.44928458,0.1588461,0.98993766,1.570884,0.37386748,0.89462453,1.5630256e-07,0.44180027,0.0,0.44549108,0.0026162218,0.46616048,1.570884,0.095137484,-0.31057388,-2.324316,0.012566457,0.3851854,0.011474406,0.51276046,-0.0013551116,110.86858,0.0023513564,-0.0010505994,0.005805793
9,lissajous,precision_v9,nominal,0,771,30.84,0.0,0.0,0.0,3.280878,0.6098301,0.5,3.2889032,0.60390764,0.4981345,-0.17529023,0.17822069,-0.0,0.24997856,0.25,0.010569226,0.004250944,0.1691366,0.04261732,67.15084,67.15657,0.0,-0.1770226,0.17635402,0.00032953412,3.2889032,0.60390764,0.4981345,-0.39061257,-0.0023814708,0.00023733886,-0.920552,0.0034803571,0.00018901657,-0.040629204,0.2610646,-0.1357492,0.19955648,-0.07813858,0.16931987,-0.044347685,0.152698,0.09813396,0.26725054,-0.1365924,0.2022706,-0.078298196,0.17096637,-0.04437679,0.15390168,0.09845081,0.010146857,0.0025679138,0.010113248,0.008910326,0.019093273,0.4428249,0.15656224,0.03457189,0.18658862,0.0,0.44911182,0.158785,0.9899924,1.5585299,0.3825463,0.9096533,9.4801216e-08,0.4327204,0.0,0.44735834,0.0015868007,0.46654937,1.5585299,0.10553348,-0.30523512,-2.3181407,0.007399212,0.3861408,0.009691244,0.5161384,0.017562225,110.87027,-0.00026075036,-0.00065534917,0.004750099
